ID,duration,wav,semantics,transcript
5bdad678-8ec4-326b-8f85-c534bb337263,4.1989375,./data/newmock/SanJose_sync/5bdad678-8ec4-326b-8f85-c534bb337263/5bdad678-8ec4-326b-8f85-c534bb337263.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},PROBABLY NOT TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
7cbe4249-2781-36ae-a8b0-fd48194d5acc,3.6026875,./data/Reminder/7cbe4249-2781-36ae-a8b0-fd48194d5acc/7cbe4249-2781-36ae-a8b0-fd48194d5acc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send flowers to my wife on her birthday'}]}, before you can set up reminders for your birthday you'll need to tell me when it i
72245538-a444-33dd-9cf5-82190e1a077b,2.1744375,./data/Reminder/72245538-a444-33dd-9cf5-82190e1a077b/72245538-a444-33dd-9cf5-82190e1a077b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday'}]}, sure i'll remind you on friday at 
23d4a11e-ff7c-3f4f-aabf-9ef917b6e043,1.625875,./data/Navigation/cleaned_navi/92sync/23d4a11e-ff7c-3f4f-aabf-9ef917b6e043/23d4a11e-ff7c-3f4f-aabf-9ef917b6e043.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 3 mile
b9db696e-2708-31c1-8493-414fa572b267,3.7984375,./data/Reminder/b9db696e-2708-31c1-8493-414fa572b267/b9db696e-2708-31c1-8493-414fa572b267.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call wife'}]}, call wife when do you want to be reminde
bc851839-cdfe-310f-abd7-c54c6f20f469,4.589,./data/cleantime/bc851839-cdfe-310f-abd7-c54c6f20f469/bc851839-cdfe-310f-abd7-c54c6f20f469.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 10 1 P.M
975ea84f-81b0-3fa8-bbfc-96332a7e1205,3.9298125,./data/Reminder/975ea84f-81b0-3fa8-bbfc-96332a7e1205/975ea84f-81b0-3fa8-bbfc-96332a7e1205.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at six pm'}]}, all right i'll remind you on friday at 6 p.m
f29f2ddb-4d93-3351-9db5-c75f92c5d526,6.0786875,./data/Navigation/cleaned_navi/6sync/f29f2ddb-4d93-3351-9db5-c75f92c5d526/f29f2ddb-4d93-3351-9db5-c75f92c5d526.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, in 1000 feet keep left at the fork follow signs for california 52 east san clemente canyo
fabba86b-bc70-3195-82a1-c612822c2163,5.08775,./data/Navigation/cleaned_navi/229sync/fabba86b-bc70-3195-82a1-c612822c2163/fabba86b-bc70-3195-82a1-c612822c2163.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, and the right lane to turn right on the sorrento valley boulevard then turn right onto sorrento valley roa
03f61cc3-f520-3c1c-9927-907b0f060abb,3.02975,./data/Reminder/03f61cc3-f520-3c1c-9927-907b0f060abb/03f61cc3-f520-3c1c-9927-907b0f060abb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the airport'}]}, go to the airpor
