ID,duration,wav,semantics,transcript
ed0177b8-05a8-34ee-b418-7c4d7df23f14,5.457,./data/cleantime/ed0177b8-05a8-34ee-b418-7c4d7df23f14/ed0177b8-05a8-34ee-b418-7c4d7df23f14.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},TIME IN NEWARK NEW JERSEY UNITED STATES 1:45 A.M. ON 
b106e970-675f-335c-9fb6-1c63529318700,2.794875,./data/ny_navi/b106e970-675f-335c-9fb6-1c6352931870/b106e970-675f-335c-9fb6-1c6352931870.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'tillary street'}]}, ARE THE LEFT TWO LANES TO TURN LEFT ONTO TILLARY STREE
3e5a2d7f-937d-3404-be59-7b757d6d87f9,4.3170625,./data/Reminder/3e5a2d7f-937d-3404-be59-7b757d6d87f9/3e5a2d7f-937d-3404-be59-7b757d6d87f9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up moms meds'}]}, pick up mom's meds when do you want to be reminde
02261f50-c556-3a65-b8b7-226bead45c4c,3.4371875,./data/newmock/Miami_sync/02261f50-c556-3a65-b8b7-226bead45c4c/02261f50-c556-3a65-b8b7-226bead45c4c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},TEMPERATURE FRIDAY AFTERNOON IN MIAMI WILL BE EIGHTY TWO DEGREE
3a13d8c5-d7f1-3bd5-9883-9aefec516c3e,2.78325,./data/newmock/LasVegas_sync/3a13d8c5-d7f1-3bd5-9883-9aefec516c3e/3a13d8c5-d7f1-3bd5-9883-9aefec516c3e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},ON THURSDAY IN LAS VEGAS THERE'S NO CHANCE OF RAI
f96d3ba2-91c9-3937-9d14-55a61b901611,2.6856875,./data/Reminder/f96d3ba2-91c9-3937-9d14-55a61b901611/f96d3ba2-91c9-3937-9d14-55a61b901611.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at eleven am'}]}, sure i'll remind you on monday at 11 a.m
b40efd21-575c-3704-839f-2389ebec7a44,5.77075,./data/newmock/SanAntonio_sync/b40efd21-575c-3704-839f-2389ebec7a44/b40efd21-575c-3704-839f-2389ebec7a44.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},RAIN IN SAN ANTONIO ALL DAY NEXT TUESDAY THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN EFFEC
1b8e6a03-f9cb-36d7-bd33-71ba1eee0291,2.4824375,./data/newmock/Buffalo_sync/1b8e6a03-f9cb-36d7-bd33-71ba1eee0291/1b8e6a03-f9cb-36d7-bd33-71ba1eee0291.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},WHEN IS EXPECTED NEXT TUESDAY IN BUFFAL
49172d48-eacd-3198-ba73-5b516c75cbb4,2.082875,./data/Reminder/49172d48-eacd-3198-ba73-5b516c75cbb4/49172d48-eacd-3198-ba73-5b516c75cbb4.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday'}]}, i'll remind you on saturda
ef9927ec-e521-3f6f-a6a5-bdfc8d786544,3.6884375,./data/newmock/Philadelphia_sync/ef9927ec-e521-3f6f-a6a5-bdfc8d786544/ef9927ec-e521-3f6f-a6a5-bdfc8d786544.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},RAIN IN PHILADELPHIA NEXT TUESDAY FROM FOUR A.M. TO TEN P
b687b9c2-9991-30fe-910c-c4aa092f018b,3.7359375,./data/newmock/Lincoln_sync/b687b9c2-9991-30fe-910c-c4aa092f018b/b687b9c2-9991-30fe-910c-c4aa092f018b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},LOW TEMPERATURE IN LINCOLN TODAY IS PREDICTED TO BE NINETEEN DEGREE
539605fd-35f0-3667-bfbe-856d861c3a2c,2.6095,./data/Reminder/539605fd-35f0-3667-bfbe-856d861c3a2c/539605fd-35f0-3667-bfbe-856d861c3a2c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, all right i'll remind you on wednesday at 8 a.m
b7a3f689-e2b3-3b51-a8bb-522d6c74b6e8,1.98575,./data/Navigation/cleaned_navi/11sync/b7a3f689-e2b3-3b51-a8bb-522d6c74b6e8/b7a3f689-e2b3-3b51-a8bb-522d6c74b6e8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'via capri'}]}, take a secon
